D,27
DD,27
DDD,239
DDDD.239
M,8
MM,8
MMM,Aug
MMMM,August
YY,22
YYYY,2022
DD-MM-YY,27-08-22
DD-MM-YYYY,27-08-2022
DD/MM/YY,27/08/22
DD/MM/YYYY,27/08/2022
DD.MM.YY,27.08.22
DD.MM.YYYY,27.08.2022
MM-DD-YY,08-27-22
MM-DD-YYYY,08-27-2022
MM/DD/YY,08/27/22
MM/DD/YYYY,08/27/2022
MM.DD.YY,08.27.22
MM.DD.YYYY,08.27.2022
DD MMM YYYY,27 Aug 2022
DD MMMM YYYY,27 August 2022
MMMM DD YY,August 27 22
MMMM DD YYYY,August 27 2022
DD-MMM-YY,27-Aug-22
DD-MMM-YYYY,27-Aug-2022
DD/MMM/YY,27/Aug/22
DD/MMM/YYYY,27/Aug/2022
M/D/YY,8/27/22
