Value,Genre,Assets,Member
1,Rock & Roll,Houses,John
5,Rock & Roll,Cars,John
9,Rock & Roll,Boats,John
2,Rock & Roll,Houses,Keith
6,Rock & Roll,Cars,Keith
10,Rock & Roll,Boats,Keith
2,Rock & Roll,Houses,Paul
6,Rock & Roll,Cars,Paul
10,Rock & Roll,Boats,Paul
3,Rock & Roll,Houses,Mick
7,Rock & Roll,Cars,Mick
11,Rock & Roll,Boats,Mick
2,Rock & Roll,Houses,George
7,Rock & Roll,Cars,George
11,Rock & Roll,Boats,George
3,Rock & Roll,Houses,Charlie
8,Rock & Roll,Cars,Charlie
12,Rock & Roll,Boats,Charlie
